vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,year,month,day,weekday
2292,62,Male,0.0,salaried,395.0,3,454,2158.22,2229.65,2111.95,2287.88,0.14,0.14,71.57,0.14,2192.7,2229.65,0,2019,10,16,Wednesday
1732,6,Female,,student,531.0,2,2076,2879.53,2879.53,3192.66,3549.42,0.67,0.67,0.67,494.24,2879.53,3325.34,0,2019,5,2,Thursday
2236,56,Female,0.0,self_employed,1020.0,2,652,3228.96,3228.96,3228.96,3136.73,0.31,0.31,0.31,0.31,3228.96,3228.96,0,2019,9,7,Saturday
2438,39,Male,0.0,self_employed,802.0,2,812,4719.22,3524.13,3713.11,3670.01,1357.51,0.37,143.23,0.37,4091.14,3531.39,1,2019,12,19,Thursday
1746,53,Female,3.0,self_employed,409.0,2,1360,8302.82,7005.15,7270.39,6264.06,1286.0,0.29,467.29,213.83,7697.35,6882.36,0,2019,12,12,Thursday
2456,49,Male,0.0,self_employed,61.0,2,1367,1507.41,3955.99,1762.29,694.47,0.27,1750.27,14.56,0.27,1470.35,1667.64,0,2019,12,1,Sunday
2152,19,Male,0.0,self_employed,751.0,1,2880,6062.19,6062.19,6062.19,6508.02,0.34,0.34,0.34,0.34,6062.19,6062.19,1,2019,4,26,Friday
2358,65,Female,0.0,self_employed,227.0,2,1024,3852.44,3852.44,3944.61,3969.99,0.1,0.1,0.1,142.96,3852.44,3986.08,0,2019,1,25,Friday
2103,35,Female,0.0,self_employed,334.0,3,1858,1890.92,1574.8,3023.4,1766.22,214.3,0.01,145.94,2718.99,1730.45,3364.82,0,2019,12,3,Tuesday
2351,44,Female,0.0,self_employed,169.0,2,384,1800.37,1800.37,1800.37,1789.04,0.59,0.59,0.59,0.59,1800.37,1800.37,0,2019,4,18,Thursday
2190,68,Male,0.0,retired,,3,2311,5995.28,5995.28,5995.28,6048.38,0.06,0.06,0.06,0.06,5995.28,5995.28,0,2019,4,3,Wednesday
2194,31,Male,0.0,self_employed,372.0,3,236,2406.47,2953.49,2470.09,1667.11,0.17,1143.03,571.6,372.56,2625.19,2596.74,0,2019,11,26,Tuesday
1907,66,Female,0.0,self_employed,146.0,3,184,4430.55,4210.44,4169.18,3705.36,220.53,220.53,0.41,0.41,4392.6,4163.11,0,2019,12,8,Sunday
1852,44,Female,0.0,self_employed,1096.0,2,134,4834.5,4834.5,4601.01,4237.12,0.47,571.9,0.47,0.47,4834.5,4705.47,0,2019,11,8,Friday
2284,37,Female,0.0,self_employed,749.0,2,1061,6039.42,127380.38,52342.01,1151.69,0.47,154912.33,121429.04,28714.76,36304.77,119590.98,1,2019,11,8,Friday
2258,62,Male,0.0,self_employed,834.0,2,2666,869.35,184.34,1514.2,382.56,3572.01,334.65,2564.16,113.43,1461.2,2196.53,1,2019,12,3,Tuesday
2012,61,Male,0.0,salaried,1020.0,1,84,1627.33,1416.69,1577.98,1578.21,0.44,0.44,0.44,0.44,1581.54,1422.65,1,2019,10,8,Tuesday
2299,30,Male,0.0,salaried,1002.0,2,1360,1856.22,1948.68,2099.17,887.94,1114.42,3590.93,4757.92,2595.03,2270.05,1741.35,0,2019,12,16,Monday
2326,32,Male,0.0,self_employed,1154.0,2,1419,2991.72,3648.51,2620.72,5129.58,7143.5,286.36,10983.21,3026.07,2920.46,1721.4,0,2019,12,26,Thursday
2456,22,Female,,self_employed,1216.0,2,407,6887.52,6810.72,6747.42,6475.82,0.03,0.03,0.03,0.03,6823.96,6751.26,0,2019,1,19,Saturday
2053,69,Male,0.0,self_employed,1096.0,1,1439,9124.0,1199.84,5651.26,9201.02,8188.67,8737.93,2055.8,11741.36,5177.57,3245.24,0,2019,12,24,Tuesday
2105,90,,0.0,self_employed,,2,538,2073.94,2073.94,1969.86,1949.53,0.49,0.49,0.49,0.49,2073.94,2073.94,1,2019,11,1,Friday
1914,60,Male,0.0,self_employed,15.0,1,49,268.24,269.6,3008.11,3997.15,0.59,3414.19,0.59,0.59,264.87,3142.07,0,2019,11,8,Friday
2014,33,Female,0.0,salaried,1020.0,2,321,7485.38,7328.24,7485.78,8544.62,0.27,0.27,0.27,358.84,7349.92,7328.24,0,2019,10,2,Wednesday
1983,43,Female,,self_employed,1589.0,3,1711,2530.86,1888.0,1806.96,814.94,643.01,0.16,0.16,0.16,1976.67,1888.0,0,2019,12,28,Saturday
1697,33,Male,0.0,salaried,485.0,3,1218,2341.55,2556.07,2867.17,3788.52,0.07,0.07,2284.28,6368.78,2123.15,3184.5,0,2019,6,18,Tuesday
2262,34,Female,0.0,salaried,1096.0,3,92,1613.66,1620.71,1914.77,2411.72,0.64,0.64,0.64,0.64,1631.64,1937.99,0,,,,
985,50,Female,0.0,self_employed,1020.0,2,627,3504.35,3547.64,3131.29,7407.17,0.39,274.24,2900.81,306.81,2347.46,3435.61,0,2019,11,21,Thursday
2320,33,Female,0.0,self_employed,666.0,2,2700,314.47,314.47,2039.2,3496.16,0.27,0.27,0.27,3085.99,314.47,2402.95,1,,,,
2058,46,Male,2.0,self_employed,,3,59,1497.8,1640.66,2915.01,2958.54,0.64,18232.93,143.5,19564.93,1616.03,4152.91,0,2019,11,17,Sunday
2014,39,Male,,self_employed,,3,809,298.23,3155.37,2920.3,2504.61,0.23,0.23,2857.37,57.37,2367.19,3181.18,1,2019,9,27,Friday
2204,54,Female,,retired,1494.0,2,896,1076.02,1771.33,1932.12,3207.12,0.54,24.8,1266.26,783.44,1461.8,1934.8,1,2019,11,2,Saturday
1739,62,Male,0.0,self_employed,834.0,3,428,5867.01,4647.48,3579.13,4209.18,354.6,6651.44,2057.77,4143.49,3901.17,4585.37,0,2019,12,26,Thursday
2130,56,Male,1.0,self_employed,1096.0,1,557,56015.4,55029.69,54155.14,51655.57,985.79,0.07,0.07,0.07,55947.42,54357.94,0,2019,12,5,Thursday
2052,40,Female,0.0,salaried,1084.0,2,540,3239.84,4605.08,3309.44,1310.78,1500.43,1429.06,1550.8,697.44,3679.5,3646.31,0,2019,12,31,Tuesday
1606,67,Male,0.0,retired,38.0,2,226,2925.96,68.81,2594.59,249.83,34286.14,0.43,31429.0,143.29,7457.97,165.59,1,2019,12,7,Saturday
2395,46,Male,0.0,self_employed,1020.0,1,145,5917.11,7049.34,6915.7,1201.16,0.2,0.2,1132.43,90.07,6359.35,7098.4,0,2019,5,18,Saturday
2249,48,Female,0.0,self_employed,,2,21,2254.25,2254.25,2254.25,2239.97,0.54,0.54,0.54,0.54,2254.25,2254.25,0,,,,
2285,44,Female,0.0,self_employed,956.0,2,3699,404.71,1833.29,1734.76,1826.06,1428.83,0.26,2857.4,0.26,1537.72,1833.29,0,2019,12,22,Sunday
1343,25,Male,0.0,student,848.0,2,167,2839.66,1931.27,2999.39,2732.51,1598.26,10.06,695.39,2250.65,2982.35,3134.42,0,2019,12,3,Tuesday
2149,67,Male,,self_employed,241.0,3,1768,1815.62,1244.19,2227.75,3557.11,714.49,0.2,0.2,1428.77,1308.23,2500.02,1,2019,12,25,Wednesday
1324,26,Male,0.0,self_employed,409.0,3,457,6743.03,6171.6,6483.67,6524.9,0.16,0.16,0.16,1285.87,6289.83,5943.49,0,2019,9,17,Tuesday
2333,4,Male,0.0,student,1020.0,1,16,2035.48,1921.2,1832.33,1334.22,0.3,157.44,0.3,0.3,2024.65,1851.15,0,2019,11,14,Thursday
2247,64,Male,0.0,retired,1135.0,3,1533,16941.51,2239.17,2971.25,2530.64,14807.71,0.5,1891.09,371.34,4212.38,2274.56,1,2019,12,28,Saturday
2310,76,Male,0.0,retired,15.0,2,6,5096.46,6278.01,4339.13,2380.2,0.67,8299.37,1182.23,0.67,5547.67,5341.06,0,2019,11,9,Saturday
864,64,Female,0.0,self_employed,1096.0,2,248,2606.31,3441.33,3682.92,916.94,0.63,17581.32,837.87,17572.06,2748.9,6228.54,0,2019,11,19,Tuesday
2103,54,Female,,self_employed,572.0,2,189,4811.76,14811.76,12241.2,12616.2,0.37,0.37,0.37,0.37,9196.0,14811.76,1,2019,10,29,Tuesday
2127,58,Female,0.0,self_employed,1020.0,2,227,2741.85,1208.14,2137.17,2246.56,3186.76,0.39,1752.84,1766.04,2037.48,1662.07,0,2019,12,24,Tuesday
1646,32,Male,0.0,self_employed,357.0,2,504,5479.54,5475.49,5473.01,5403.11,0.51,0.51,0.51,0.51,5477.44,5473.0,0,,,,
2354,44,Male,0.0,salaried,1525.0,1,276,161303.46,157255.68,91553.0,20370.86,4230.31,128331.63,84.66,198.31,158262.48,91976.11,0,2019,12,31,Tuesday
2184,46,Female,0.0,self_employed,623.0,2,642,515.09,1908.2,2196.5,3324.98,0.27,0.27,0.27,0.27,1497.86,2138.57,1,2019,2,5,Tuesday
2207,61,Male,0.0,salaried,1349.0,2,1821,984.64,591.79,3041.85,2306.65,429.14,6572.0,0.57,10429.14,673.07,4526.12,1,2019,12,25,Wednesday
2352,39,Female,,salaried,575.0,3,3324,3235.05,3206.48,3212.39,3186.17,29.2,0.63,0.63,0.63,3224.21,3206.48,0,2019,12,14,Saturday
2429,61,Female,,self_employed,334.0,3,10,195.06,690.45,1715.13,1796.45,7790.6,23371.56,8285.99,24285.99,382.97,3157.53,0,2019,12,14,Saturday
2092,47,Female,0.0,self_employed,834.0,2,8,3883.88,3883.88,3883.88,3872.02,0.17,0.17,0.17,0.17,3883.88,3883.88,0,,,,
2316,90,,,self_employed,905.0,2,1341,2012.5,2012.5,2072.17,2476.56,0.04,0.04,0.04,0.04,2012.5,2012.5,0,2019,9,19,Thursday
2050,90,Male,0.0,self_employed,409.0,2,1352,3084.69,3084.69,3084.69,3062.72,0.06,0.06,0.06,0.06,3084.69,3084.69,0,,,,
2378,48,Male,1.0,self_employed,904.0,3,596,18229.65,18648.08,18868.84,17541.88,0.69,286.4,404.83,833.4,18384.34,18899.57,0,2019,11,6,Wednesday
2142,20,Female,0.0,student,1232.0,2,837,3417.24,3245.81,3191.21,2671.85,0.37,0.37,0.37,0.37,3364.03,3184.98,0,2019,5,24,Friday
2229,49,Male,0.0,salaried,904.0,3,412,2535.12,2535.12,2535.12,2519.06,0.54,0.54,0.54,0.54,2535.12,2535.12,0,,,,
2244,27,Female,1.0,student,,2,540,1545.48,1538.93,1536.79,1487.4,6.66,6.67,0.11,0.11,1543.22,1536.82,0,2019,12,13,Friday
1601,50,Male,2.0,self_employed,55.0,2,816,5071.77,5337.92,5163.84,4648.07,142.89,314.31,409.04,125.59,5188.28,5260.83,0,2019,12,7,Saturday
2335,37,Female,1.0,salaried,1020.0,2,376,0.98,171.03,1531.63,654.35,0.53,0.53,746.41,717.39,28.5,24.84,1,2019,10,16,Wednesday
2158,39,Male,0.0,salaried,1294.0,2,2519,5564.72,7076.15,6803.97,7360.71,0.26,0.26,366.43,652.14,6102.35,7422.76,0,2019,10,19,Saturday
2281,40,Male,2.0,self_employed,1612.0,3,960,1267.0,1454.75,1475.02,1819.18,0.47,0.47,181.43,241.43,1299.94,1615.99,0,2019,10,19,Saturday
1939,36,Female,0.0,salaried,1096.0,3,933,2454.33,2454.33,2454.33,2444.51,0.39,0.39,0.39,0.39,2454.33,2454.33,0,,,,
1502,40,Male,2.0,self_employed,146.0,2,1993,1426.94,3522.63,4139.1,11624.55,605.1,1920.1,3557.93,4812.27,2073.73,3327.93,1,2019,12,26,Thursday
2089,56,Female,0.0,self_employed,1020.0,2,240,501.74,397.81,3759.33,1982.48,0.63,1825.71,0.63,18186.34,402.57,5594.94,0,2019,11,10,Sunday
2149,16,Male,0.0,student,,2,1085,11616.22,11616.22,11607.46,11528.44,0.63,14.91,0.63,0.63,11616.22,11604.23,0,2019,11,26,Tuesday
1792,40,Male,0.0,self_employed,1567.0,2,1276,2729.96,2729.96,2822.12,1914.73,0.1,0.1,0.1,0.1,2729.96,2729.96,0,2019,9,25,Wednesday
2085,61,Male,0.0,salaried,834.0,2,469,8005.38,2208.03,3181.35,4723.07,0.24,0.24,85.96,143.1,4565.55,2424.62,0,2019,10,3,Thursday
2321,16,Female,,student,958.0,3,3198,1481.89,1481.89,1481.89,1267.87,0.14,0.14,0.14,0.14,1481.89,1481.89,0,2019,9,11,Wednesday
2290,63,Female,0.0,self_employed,1585.0,2,2644,11208.49,11208.49,11208.49,11138.93,0.17,0.17,0.17,0.17,11208.49,11208.49,0,2019,4,24,Wednesday
2207,52,Female,0.0,self_employed,1020.0,2,60,193.48,9484.99,6962.82,6899.86,18458.06,10304.47,1816.01,3199.79,11446.78,6899.45,1,2019,12,31,Tuesday
2395,80,Male,0.0,retired,623.0,2,365,3060.57,4519.14,5078.39,5046.7,0.51,0.51,2129.09,698.31,3282.99,5905.05,1,2019,8,20,Tuesday
2313,53,Male,0.0,self_employed,496.0,2,1895,11647.89,11647.89,11647.89,11577.49,0.54,0.54,0.54,0.54,11647.89,11647.89,1,2019,2,22,Friday
2285,72,Male,0.0,self_employed,1096.0,2,3,2843.25,2843.25,3130.09,2712.79,0.36,0.36,0.36,643.21,2843.25,3276.43,0,2019,10,11,Friday
2001,40,Male,3.0,self_employed,1494.0,3,209,1696.87,1696.87,1696.87,1679.77,0.51,0.51,0.51,0.51,1696.87,1696.87,0,,,,
2323,46,Male,0.0,salaried,749.0,3,1878,9933.58,9338.31,8145.64,7158.68,0.61,0.61,666.7,556.29,8597.46,8221.97,0,2019,10,29,Tuesday
1993,71,Male,0.0,self_employed,975.0,3,1854,1742.49,1742.49,1742.49,1731.45,0.24,0.24,0.24,0.24,1742.49,1742.49,0,,,,
2259,39,Male,0.0,self_employed,409.0,2,247,5349.74,4709.85,4213.85,2474.34,0.57,667.64,74.97,1212.83,4819.15,4343.14,0,2019,11,17,Sunday
1081,48,Male,0.0,salaried,1071.0,3,623,1713.2,1355.98,1508.87,909.35,0.49,0.49,0.49,0.49,1695.95,1381.33,0,2019,2,10,Sunday
2317,33,Female,0.0,self_employed,146.0,2,628,3177.44,3127.73,3536.97,9192.43,0.24,0.24,536.24,0.24,3171.14,3130.95,0,,,,
2140,31,Male,0.0,self_employed,146.0,3,1045,1485.76,1485.76,1485.76,1520.94,0.16,0.16,0.16,0.16,1485.76,1485.76,0,,,,
2452,38,Female,0.0,self_employed,630.0,2,1771,4502.42,4552.42,3737.95,3901.79,0.23,1428.8,50.23,77.26,4524.84,3347.94,0,2019,11,28,Thursday
2001,40,Male,0.0,retired,95.0,2,324,9712.92,9712.92,9721.06,9769.84,0.39,0.39,0.39,28.96,9712.92,9723.06,0,,,,
2124,28,Male,0.0,student,146.0,2,875,5785.82,5320.7,2534.98,2556.76,243.23,0.37,20.97,0.37,5509.62,1514.71,0,2019,12,11,Wednesday
2286,32,Female,0.0,self_employed,1096.0,1,337,2102.56,3502.56,1862.82,1515.1,0.03,1017.84,1400.03,0.03,2633.59,2163.17,0,2019,11,29,Friday
2129,62,Male,0.0,self_employed,656.0,2,46,1421.95,953.45,5279.71,8909.82,469.16,469.16,0.66,8572.09,1341.17,4748.85,1,2019,12,8,Sunday
2190,53,Male,0.0,self_employed,1252.0,3,2056,3463.73,3463.73,2849.67,1361.87,0.61,0.61,0.61,0.61,3463.73,3297.83,0,2019,10,29,Tuesday
2370,42,Male,0.0,salaried,292.0,3,1652,9574.51,9571.12,8282.57,4213.74,0.23,0.23,0.23,0.23,9572.53,9569.93,0,2019,10,23,Wednesday
1492,64,Male,0.0,self_employed,11.0,3,3679,2100.21,2095.32,2096.16,2064.99,0.17,0.17,0.17,0.17,2097.85,2095.32,0,2019,9,21,Saturday
2262,34,Male,0.0,salaried,705.0,3,525,2317.78,2653.79,2395.56,2588.32,0.3,395.87,617.11,23.93,2357.93,2528.65,0,2019,11,13,Wednesday
2409,46,Male,0.0,salaried,621.0,3,219,2681.52,2681.52,2237.71,5415.58,0.46,857.6,0.46,0.46,2681.52,2321.37,0,2019,11,14,Thursday
2045,50,Female,0.0,self_employed,578.0,3,2721,24379.87,24646.77,24735.53,25720.01,0.19,0.19,338.51,379.87,24543.83,24722.02,0,2019,2,5,Tuesday
2003,35,Female,0.0,self_employed,146.0,2,353,1428.93,1658.44,1656.39,846.07,5736.5,126.3,2143.21,0.36,2724.94,1188.95,0,2019,12,11,Wednesday
2368,37,Male,0.0,self_employed,1348.0,2,1281,22832.49,24403.92,22923.52,7236.95,572.07,572.07,0.64,0.64,24256.14,24205.91,0,2019,12,14,Saturday
2220,57,Male,0.0,self_employed,1002.0,2,1111,13849.78,11548.01,10981.25,8154.81,2214.69,2143.4,0.4,0.4,13110.75,10620.76,0,2019,12,20,Friday
1169,35,Female,0.0,self_employed,146.0,3,1232,281.78,3531.27,3400.82,748.92,54.19,54.24,424.33,542.87,3074.21,3716.33,1,2019,12,31,Tuesday
1888,69,Female,0.0,self_employed,1096.0,2,134,5368.93,4190.36,4255.85,3188.68,1871.99,0.56,679.13,229.13,4131.84,4327.11,0,2019,12,27,Friday
2449,43,Female,0.0,self_employed,1232.0,2,149,4946.17,3476.72,8199.87,1271.42,3059.93,3473.64,825.51,59182.66,2226.0,9139.45,1,2019,12,31,Tuesday
1407,62,Male,0.0,self_employed,1096.0,2,614,13527.64,14286.92,12684.43,11529.13,1017.97,3255.64,1498.69,0.11,14380.64,12572.04,0,2019,12,28,Saturday
1990,66,Male,0.0,retired,1540.0,3,1259,3780.71,4292.93,4417.35,6020.64,0.19,942.82,500.19,500.19,4077.4,4418.32,0,2019,11,8,Friday
2283,33,Male,0.0,salaried,664.0,3,1954,2048.52,1916.49,1784.26,2004.18,1050.31,3496.27,2518.77,2795.6,2645.72,1838.8,0,2019,12,10,Tuesday
1894,37,Male,,self_employed,1525.0,3,19,3102.69,2217.0,2254.99,1784.06,1620.01,1435.51,777.05,4822.99,1783.97,2410.43,0,2019,12,31,Tuesday
2393,60,Female,0.0,self_employed,61.0,2,1580,9408.72,9001.41,8885.28,7546.11,2890.59,116.63,6414.51,57.37,8877.13,9020.71,0,2019,12,24,Tuesday
2011,65,Female,0.0,self_employed,754.0,2,1855,23304.37,22947.22,22829.49,21590.58,386.26,336.49,0.54,29.11,23195.5,22827.32,0,2019,12,11,Wednesday
2051,42,Female,0.0,salaried,1020.0,3,288,2313.04,2310.78,2078.58,1662.74,2.83,535.12,0.31,51.74,2312.73,2224.37,0,2019,12,7,Saturday
2397,33,Male,2.0,student,625.0,3,1699,2292.6,1875.17,13948.04,3183.47,0.03,7142.89,1138.89,39785.53,1143.52,18009.69,1,2019,11,19,Tuesday
2215,39,Male,0.0,salaried,91.0,3,2293,1687.55,3147.23,2675.06,2849.98,0.7,0.7,1460.38,370.85,1889.34,3287.34,0,2019,11,1,Friday
2223,56,Male,0.0,self_employed,416.0,2,3239,2826.26,13594.6,8779.26,1328.81,6.04,10000.33,11732.19,4303.61,7919.05,10721.13,1,2019,12,28,Saturday
2194,38,Female,0.0,self_employed,1076.0,2,1788,1529.73,1676.75,1532.26,907.47,0.33,0.33,0.33,0.33,1612.02,1752.97,0,2019,10,31,Thursday
2448,57,Male,0.0,salaried,413.0,2,759,4624.68,4724.68,4696.16,4675.16,43.4,43.4,143.4,0.54,4734.53,4697.03,0,2019,12,22,Sunday
2221,39,Male,0.0,salaried,409.0,2,485,2241.49,217.27,1609.43,547.08,5494.8,3676.31,3196.05,3215.34,1636.24,1289.01,0,2019,12,27,Friday
2101,33,Female,,self_employed,1643.0,2,1326,1579.9,1579.9,2644.64,7607.56,0.53,500.53,0.53,879.1,1579.9,1714.0,1,2019,11,21,Thursday
2131,69,Female,0.0,self_employed,61.0,3,2997,10060.38,10060.38,10673.59,37976.06,0.51,0.51,0.51,0.51,10060.38,10060.38,1,2019,4,25,Thursday
1844,62,Male,0.0,self_employed,1180.0,3,600,3013.15,3394.24,3453.36,5125.97,0.61,0.61,402.19,211.47,3177.36,3428.63,0,2019,8,10,Saturday
1987,76,Male,0.0,self_employed,382.0,3,785,20397.09,20397.09,11180.5,6480.08,0.34,14286.06,0.34,0.34,20397.09,7033.04,0,2019,12,1,Sunday
2036,24,Male,0.0,student,1096.0,3,585,11343.37,12370.84,12143.77,12171.5,0.47,31.81,1027.94,0.47,11733.1,12358.71,0,2019,11,14,Thursday
2344,74,Male,0.0,retired,1525.0,2,276,5432.75,3015.89,7379.02,2400.52,2000.47,10714.76,0.47,30583.96,4428.06,11331.19,1,2019,12,14,Saturday
2371,51,Female,0.0,salaried,751.0,2,138,3712.09,3712.09,3712.09,5012.75,0.36,0.36,0.36,0.36,3712.09,3712.09,0,,,,
2289,31,Male,1.0,self_employed,1020.0,3,227,7695.08,7730.29,7129.92,6435.41,0.54,1371.97,0.54,0.54,7707.22,7277.13,0,2019,11,13,Wednesday
2303,49,Male,0.0,self_employed,649.0,2,1843,10001.56,11139.79,10955.39,9398.11,385.86,385.86,141.57,0.14,10340.99,11226.4,1,2019,12,5,Thursday
2116,76,Male,0.0,retired,312.0,3,971,7349.45,6846.59,6798.79,5263.73,503.39,424.81,0.53,0.53,7248.07,6766.64,0,2019,12,14,Saturday
1815,51,Male,0.0,self_employed,1643.0,2,4315,7441.22,15692.27,14757.14,24662.8,1929.01,0.44,0.44,0.44,7430.05,15692.27,0,2019,12,25,Wednesday
2330,55,Male,0.0,salaried,1040.0,2,33,1232.07,1971.88,1720.24,1155.45,1550.26,2325.16,2143.37,2857.66,1457.06,1446.96,0,2019,12,11,Wednesday
2116,35,Female,0.0,self_employed,1096.0,2,503,2490.27,2764.06,2710.63,3032.32,357.91,643.21,631.29,283.58,2712.81,2741.82,0,2019,12,26,Thursday
2130,42,Male,0.0,salaried,1597.0,2,737,3235.13,3377.99,3467.56,4337.04,0.46,0.46,0.46,0.46,3328.73,3465.55,0,2019,7,22,Monday
2475,46,Male,3.0,salaried,362.0,1,520,6400.3,5995.9,6492.7,10326.73,0.24,0.24,512.05,1027.83,6226.95,6520.91,0,2019,10,3,Thursday
2147,22,Female,0.0,student,1351.0,3,1431,3576.66,3582.26,2170.11,133.07,0.53,3539.24,6.13,357.67,3578.71,2710.27,0,2019,11,9,Saturday
2175,28,Male,0.0,salaried,1327.0,2,161,3601.52,3672.95,3717.73,3905.5,0.26,0.26,0.26,0.26,3648.32,3716.73,0,,,,
2170,48,Female,0.0,salaried,1048.0,2,1643,516.13,1778.09,1747.52,990.02,386.03,0.31,2558.7,2286.03,692.19,2668.73,1,2019,12,27,Friday
2069,33,Female,0.0,salaried,1020.0,2,60,3286.99,3286.99,3295.09,3491.12,0.51,0.51,0.51,3.07,3286.99,3289.05,0,,,,
2243,71,Female,0.0,retired,1530.0,2,3973,2506.39,5092.1,3576.67,939.77,5557.77,9286.34,8143.49,2857.77,3964.52,4170.67,0,2019,12,3,Tuesday
854,39,Male,,self_employed,283.0,2,2173,14.75,1954.36,1916.24,491.52,1857.31,5414.46,4785.89,8028.74,410.7,886.62,1,2019,12,20,Friday
2378,42,Female,0.0,salaried,1020.0,1,212,7962.68,8822.8,13487.1,1973.17,0.36,0.36,714.64,211.37,8152.74,9085.95,1,2019,10,16,Wednesday
2361,51,Male,0.0,salaried,1578.0,3,1257,97.68,733.44,1532.1,2967.73,34.77,20.06,365.59,1146.24,521.26,1437.3,1,2019,12,26,Thursday
2321,40,Male,2.0,self_employed,513.0,2,216,427.09,385.81,6997.91,8610.82,41.92,2779.26,0.64,2857.79,397.2,669.52,1,2019,12,24,Tuesday
1692,29,Male,0.0,self_employed,1644.0,2,210,1792.55,1607.09,2818.2,3574.87,43.6,3.56,2325.36,1619.12,2727.89,3073.66,0,2019,12,24,Tuesday
2173,67,Female,0.0,retired,1564.0,2,401,3509.57,3509.57,3509.22,3454.49,0.5,0.5,0.5,0.5,3509.57,3509.57,0,2019,10,3,Thursday
901,5,Female,0.0,student,630.0,2,1405,2650.9,2579.47,2593.83,3481.5,0.54,0.54,0.54,0.54,2650.9,2579.47,0,,,,
2251,83,Male,0.0,self_employed,1096.0,2,43,3176.18,3176.18,3176.18,3156.06,0.44,0.44,0.44,0.44,3176.18,3176.18,0,,,,
1899,57,Male,2.0,salaried,944.0,2,864,597.04,487.89,1884.51,511.74,300.11,300.11,432.31,5981.93,604.37,3209.47,0,2019,12,17,Tuesday
2068,55,Male,0.0,self_employed,292.0,3,1652,4676.17,593.49,10870.26,570.97,107826.13,0.6,101029.17,5378.17,31258.6,1145.83,1,2019,12,13,Friday
2304,30,Female,0.0,salaried,844.0,3,918,6486.51,3230.56,3779.95,4146.18,3108.73,0.06,45.64,0.06,3922.23,3217.42,0,2019,12,27,Friday
1627,26,Male,0.0,student,15.0,2,49,3728.3,3728.3,1924.15,830.38,0.09,2892.94,0.09,0.09,3728.3,1208.71,0,2019,11,29,Friday
2266,32,Female,0.0,salaried,905.0,2,1390,3110.69,3110.69,3541.37,3565.31,0.7,0.7,972.13,700.7,3544.19,3765.53,0,2019,9,14,Saturday
2295,56,Female,0.0,self_employed,334.0,2,10,79917.84,424.43,3726.33,18706.05,79275.64,0.47,8839.37,0.47,9829.25,387.47,1,2019,12,29,Sunday
1886,57,Female,,self_employed,1262.0,2,215,13131.93,10605.04,6236.56,3828.79,0.09,3571.51,0.09,1428.66,10508.76,4463.98,1,2019,11,19,Tuesday
2325,21,Female,0.0,student,514.0,1,190,6753.1,6507.44,6567.97,6529.73,286.0,0.3,0.29,0.29,6632.73,6514.34,0,2019,12,18,Wednesday
2409,41,Male,1.0,self_employed,491.0,2,93,13873.13,13893.95,12152.69,10059.7,0.54,0.54,0.54,744.99,13879.28,14315.02,0,2019,10,21,Monday
2202,69,Female,,self_employed,1096.0,2,1664,6365.34,5384.91,5952.12,5193.43,714.53,0.24,0.24,714.53,5952.9,5983.99,0,2019,12,19,Thursday
2415,49,Female,0.0,salaried,557.0,1,284,75209.95,88501.53,88495.6,75207.25,14.7,28.99,2943.27,0.41,87976.27,88654.01,1,2019,12,28,Saturday
1364,32,Male,0.0,self_employed,318.0,1,35,3701.42,3701.42,3704.12,4787.51,0.06,0.06,0.06,0.06,3701.42,3701.42,1,2019,9,17,Tuesday
1460,59,Female,0.0,salaried,1111.0,3,930,984.51,3809.72,1445.43,2612.91,1429.21,6429.21,11.43,7.79,1305.94,1181.51,0,2019,12,24,Tuesday
2243,69,Female,0.0,self_employed,1096.0,2,1443,3514.49,3483.06,3488.12,3991.24,0.09,0.09,0.09,0.09,3498.23,3483.06,0,2019,8,14,Wednesday
2424,50,Male,1.0,self_employed,1449.0,2,610,6317.03,6611.17,6156.13,5155.01,2857.64,0.5,3141.17,571.93,5271.48,6733.94,0,2019,12,31,Tuesday
2057,58,Male,0.0,self_employed,334.0,2,124,7202.21,4590.02,6717.04,6961.65,1670.19,0.43,1490.79,2792.0,8103.97,6544.97,0,2019,12,18,Wednesday
1930,47,Female,2.0,self_employed,680.0,2,3114,5919.84,2548.69,3644.65,3256.41,3405.53,0.67,34.39,647.23,5101.46,2633.24,0,2019,12,10,Tuesday
1799,26,Male,0.0,salaried,206.0,2,482,2441.73,5949.09,7505.75,17418.56,0.36,0.36,17.0,252.31,3867.51,7406.37,1,2019,6,6,Thursday
2068,75,Female,0.0,self_employed,1150.0,2,108,3939.08,3938.28,3975.37,3336.97,0.37,0.37,0.37,59.63,3938.67,3989.89,0,2019,9,27,Friday
1692,36,Female,0.0,self_employed,213.0,2,765,7261.49,4647.2,4529.09,4187.65,2857.17,8571.46,0.03,4988.74,6517.65,5628.64,0,2019,12,12,Thursday
1566,68,Female,0.0,self_employed,334.0,3,1052,5099.13,4900.02,4815.3,4219.6,0.1,0.1,0.1,0.1,5034.96,4833.57,1,,,,
2334,48,Female,0.0,self_employed,1232.0,3,39,4107.07,5381.79,3422.27,2832.8,0.11,2500.11,239.16,241.96,4244.26,3150.35,0,2019,11,30,Saturday
